COBACIA,ire_cs_hum
781892672,"0,00"
78187633,"0,00"
78189251,"0,00"
781891581,"0,00"
781892472,"0,00"
781876541,"0,00"
7818749691,"0,00"
78187586,"0,00"
78187649,"0,00"
781895115,"0,00"
781892671,"0,00"
781892483,"0,00"
7818749343,"0,00"
78189223,"0,00"
7818933,"0,00"
78189265,"0,00"
78189311,"0,00"
78189294,"0,00"
781895242,"0,00"
78187655,"0,00"
781892436,"0,00"
78189148,"0,00"
781891583,"0,00"
781876633,"0,00"
781892953,"0,00"
78187584,"0,00"
78189232,"0,00"
781892343,"0,00"
781892917,"0,00"
78187666,"0,00"
7818749644,"0,00"
7818749642,"0,00"
78189282,"0,00"
78187684,"0,00"
7818929133,"0,00"
7818935,"0,00"
781891853,"0,00"
78189278,"0,00"
781893222,"0,00"
781892439,"0,00"
781885162,"0,00"
7818749645,"0,00"
78187585,"0,00"
781876422,"0,00"
781876632,"0,00"
781874922,"0,00"
781892222,"0,00"
7818929132,"0,00"
781893231,"0,00"
78187668,"0,00"
781876241,"0,00"
78189512,"0,00"
7818936,"0,00"
7818929131,"0,00"
78189281,"0,00"
78187657,"0,00"
781892753,"0,00"
78187671,"0,00"
781876212,"0,00"
78187665,"0,00"
78189286,"0,00"
78189244,"0,00"
781892434,"0,00"
781892915,"0,00"
781876322,"0,00"
78189184,"0,00"
781892762,"0,00"
781876421,"0,00"
781876452,"0,00"
781876423,"0,00"
78189249,"0,00"
781876273,"0,00"
781892611,"0,00"
781893232,"0,00"
78189312,"0,00"
78189688,"0,00"
781876522,"0,00"
781876673,"0,00"
781893235,"0,00"
78189221,"0,00"
78189321,"0,00"
781892223,"0,00"
7818742934,"0,00"
781892481,"0,00"
781876641,"0,00"
781892761,"0,00"
78189213,"0,00"
78187612,"4,10"
781892992,"0,00"
78189272,"0,00"
78187692,"0,00"
781896986,"0,00"
78189268,"0,00"
78189224,"0,00"
781876213,"0,00"
78189233,"0,00"
78187672,"0,00"
781876911,"0,00"
781874923,"0,00"
781892643,"0,00"
781876913,"0,00"
78189246,"0,00"
781876634,"0,00"
781891833,"0,00"
78189225,"0,00"
781892911,"0,00"
78189215,"0,00"
781874862,"0,00"
781891572,"0,00"
781892914,"0,00"
78189293,"0,00"
78187658,"0,00"
78189242,"0,00"
781892473,"0,00"
781891573,"0,00"
78187656,"0,00"
781876247,"0,00"
781876453,"0,00"
781876941,"0,00"
781892971,"0,00"
781876912,"0,00"
781892919,"0,00"
78189214,"0,00"
7818749362,"0,00"
781892751,"0,00"
781876274,"0,00"
781892713,"0,00"
781876245,"0,00"
7818748493,"0,00"
781876543,"0,00"
78189689,"0,00"
781893221,"0,00"
781892993,"0,00"
781892766,"0,00"
78187653,"0,00"
781892342,"0,00"
781892951,"0,00"
78187628,"0,00"
781895231,"0,00"
781876943,"0,00"
78189287,"0,00"
78189241,"0,00"
78189163,"0,00"
78187641,"0,00"
78189253,"0,00"
78187683,"0,00"
781876214,"0,00"
781891443,"0,00"
78187622,"0,00"
7818939,"0,00"
781874894,"0,00"
781876523,"0,00"
781876631,"0,00"
781876916,"0,00"
781892767,"0,00"
781885121,"0,00"
78189277,"0,00"
78189245,"0,00"
781876672,"0,00"
78187648,"0,00"
781876915,"0,00"
78189162,"0,00"
781876263,"0,00"
78189313,"0,00"
7818749363,"0,00"
78189298,"0,00"
781876249,"0,00"
781874844,"0,00"
781891852,"0,00"
78189266,"0,00"
78187673,"0,00"
78187662,"0,00"
781876246,"0,00"
781876242,"0,00"
781876451,"0,00"
78187682,"0,00"
78189343,"0,00"
78187647,"0,00"
78188523,"0,00"
78189172,"0,00"
78189226,"0,00"
78189173,"0,00"
78187675,"0,00"
78189212,"0,00"
781876463,"0,00"
78189142,"0,00"
781885163,"0,00"
781892645,"0,00"
781876635,"0,00"
781895111,"0,00"
78189127,"0,00"
781891832,"0,00"
78189181,"0,00"
781876671,"0,00"
78189155,"0,00"
7818937,"0,00"
78189227,"0,00"
781892991,"0,00"
78189171,"0,00"
781876244,"0,00"
781891582,"0,00"
781892952,"0,00"
781876441,"0,00"
78187696,"0,00"
781891442,"0,00"
78187693,"0,00"
781892752,"0,00"
781895233,"0,00"
7818748429,"0,00"
781892435,"0,00"
78187625,"0,00"
78189274,"0,00"
781876243,"0,00"
78187643,"0,00"
781876443,"0,00"
781892432,"0,00"
781892522,"0,00"
781874883,"0,00"
781874897,"0,00"
78187685,"0,00"
78187681,"0,00"
78187674,"0,00"
781872621,"0,00"
781872431,"0,00"
78187293,"0,00"
7818724225,"0,00"
7818724221,"0,00"
78187272,"0,00"
781872993,"0,00"
781872642,"0,00"
781872981,"0,00"
7818724253,"0,00"
78187279,"0,00"
781872427,"0,00"
781872185,"0,00"
781872442,"0,00"
78187286,"0,00"
78184265,"0,00"
7818781623,"0,00"
781872944,"0,00"
7818724624,"0,00"
781878225,"0,00"
7818724223,"0,00"
7818781663,"0,00"
781872985,"0,00"
781872432,"0,00"
781872465,"0,00"
781872221,"0,00"
781871483,"0,00"
78187263,"0,00"
78184622,"0,00"
78184262,"0,00"
78187566,"0,00"
781872125,"0,00"
781871495,"0,00"
7818724252,"0,00"
781872942,"0,00"
781878164,"0,00"
7818731,"0,00"
781872122,"0,00"
781872464,"0,00"
78187284,"0,00"
781872822,"0,00"
781872994,"0,00"
7818781662,"0,00"
78187216,"0,00"
7818724623,"0,00"
78187283,"0,00"
7818725,"0,00"
7818724622,"0,00"
781846421,"0,00"
78184629,"0,00"
78187289,"0,00"
781872995,"0,00"
78187274,"0,00"
781846422,"0,00"
78187219,"0,00"
7818724234,"0,00"
781872421,"0,00"
781872145,"0,00"
781871425,"0,00"
781872622,"0,00"
78187266,"0,00"
78187295,"0,00"
781871961,"0,00"
78187223,"0,00"
78187828,"0,00"
781872473,"0,00"
78187292,"0,00"
781872443,"0,00"
781872495,"0,00"
781872124,"0,00"
781872441,"0,00"
781872183,"0,00"
78187211,"0,00"
781872433,"0,00"
781872475,"0,00"
7818724621,"0,00"
78187241,"0,00"
781872153,"0,00"
78187248,"0,00"
781872141,"0,00"
78187273,"0,00"
7818724232,"0,00"
781846645,"0,00"
781872429,"0,00"
781872991,"0,00"
78187281,"0,00"
781872184,"0,00"
7818724231,"0,00"
7818724251,"0,00"
781871962,"0,00"
78187568,"0,00"
781872821,"0,00"
781875694,"0,00"
781872941,"0,00"
78187265,"0,00"
781872461,"0,00"
78184271,"0,00"
7818724222,"0,00"
78184645,"0,00"
781872144,"0,00"
781872641,"0,00"
781846643,"0,00"
781872123,"0,00"
78187213,"0,00"
781872142,"0,00"
781872428,"0,00"
781872152,"0,00"
78187287,"0,00"
78187221,"0,00"
7818724224,"0,00"
781872474,"0,00"
78187267,"0,00"
78187245,"0,00"
78187276,"0,00"
78187291,"0,00"
78187275,"0,00"
781871482,"0,00"
78187199,"0,00"
781872182,"0,00"
78187224,"0,00"
781846423,"0,00"
78184298,"0,00"
7818724233,"0,00"
78184274,"0,00"
781872424,"0,00"
781872625,"0,00"
781872471,"0,00"
781872492,"0,00"
7818723,"0,00"
781872121,"0,00"
781872426,"0,00"
781871967,"0,00"
781872151,"0,00"
781878222,"0,00"
781872222,"0,00"
78187261,"0,00"
7818428,"0,00"
781872945,"0,00"
78187217,"0,00"
78187297,"0,00"
781846642,"0,00"
781872494,"0,00"
781872643,"0,00"
781872491,"0,00"
78184626,"0,00"
781872982,"0,00"
781871427,"0,00"
781872143,"0,00"
781872623,"0,00"
78187296,"0,00"
78187271,"0,00"
78187285,"0,00"
781878224,"0,00"
781872984,"0,00"
781878127,"4,10"
781872493,"0,00"
78187277,"0,00"
78187288,"0,00"
781872983,"0,00"
781878167,"0,00"
7818724235,"0,00"
781872992,"0,00"
781871424,"0,00"
78187225,"0,00"
781872823,"0,00"
781872472,"0,00"
781872181,"0,00"
781872463,"0,00"
7818724625,"0,00"
781872943,"0,00"
781872624,"0,00"
781872223,"0,00"
78187278,"0,00"
7818748921,"0,00"
781874765,"0,00"
781874991,"0,00"
7818747635,"0,00"
78187481,"0,00"
781874731,"0,00"
7818748424,"0,00"
7818747682,"0,00"
7818748428,"0,00"
7818749423,"0,00"
78187477,"0,00"
781874935,"0,00"
7818748472,"0,00"
781874787,"0,00"
781874543,"0,00"
781874783,"0,00"
7818748423,"0,00"
78187441,"0,00"
781874788,"0,00"
7818749692,"0,00"
7818747662,"0,00"
781874975,"0,00"
781874996,"0,00"
7818748473,"0,00"
7818748412,"0,00"
781874973,"0,00"
7818749334,"0,00"
78187424,"0,00"
7818747633,"0,00"
781874533,"0,00"
7818749133,"0,00"
781874531,"0,00"
781874349,"0,00"
781874971,"0,00"
7818748427,"0,00"
781874824,"0,00"
7818747691,"0,00"
781874997,"0,00"
781874854,"0,00"
7818749137,"0,00"
7818748922,"0,00"
781874932,"0,00"
7818749171,"0,00"
7818747683,"0,00"
7818749421,"0,00"
781874546,"0,00"
7818749682,"0,00"
7818747631,"0,00"
781874511,"0,00"
7818749931,"0,00"
78187457,"0,00"
781874981,"0,00"
7818749981,"0,00"
7818749132,"0,00"
781874872,"0,00"
7818749643,"0,00"
781874298,"0,00"
781874544,"0,00"
781874547,"0,00"
78187475,"0,00"
7818749932,"0,00"
781874762,"0,00"
7818746165,"0,00"
781874789,"0,00"
781874516,"0,00"
7818747663,"0,00"
781874864,"0,00"
7818747681,"0,00"
781874965,"0,00"
78187479,"0,00"
7818748426,"0,00"
7818749172,"0,00"
7818749335,"0,00"
781874852,"0,00"
781874939,"0,00"
781874296,"0,00"
7818749683,"0,00"
781874961,"0,00"
