cobacia,ire_cs_eco
7799291,"2,00"
7799292,"2,00"
7799293,"2,00"
7799294,"3,00"
7799295,"3,00"
7799296,"3,00"
7799297,"3,00"
7812111,"3,00"
7812112,"3,00"
7812113,"0,00"
7812121,"2,00"
7812122,"4,75"
7812123,"2,00"
7812124,"2,00"
7812125,"2,00"
7812131,"0,00"
7812136,"4,75"
7812137,"0,00"
7812143,"2,00"
7812151,"0,00"
7812157,"2,00"
7812165,"2,00"
7812171,"2,00"
7812173,"0,00"
7812174,"2,00"
7812175,"2,00"
7812176,"0,00"
7812177,"2,00"
7812178,"2,00"
7812179,"2,00"
7812183,"2,00"
7812213,"2,00"
7812215,"2,00"
7812216,"2,00"
7812218,"2,00"
7812221,"2,00"
7812231,"2,00"
7812232,"2,00"
7812233,"2,00"
7812234,"2,00"
7812235,"2,00"
7812237,"2,00"
7812251,"0,00"
7812252,"2,00"
7812253,"0,00"
7812254,"2,00"
7812256,"2,00"
7812257,"2,00"
7812258,"2,00"
7812259,"0,00"
7812265,"2,00"
7812283,"2,00"
7812284,"2,00"
7812285,"2,00"
7812286,"2,00"
7812288,"2,00"
7812289,"2,00"
7812297,"2,00"
7812319,"3,00"
7812321,"3,00"
7812325,"3,00"
7812328,"3,00"
7812329,"3,00"
7812348,"2,00"
7812351,"3,00"
7812353,"3,00"
7812355,"3,00"
7812363,"3,00"
7812365,"3,00"
7812371,"3,00"
7812373,"3,00"
7812375,"3,00"
7812381,"3,00"
7812383,"3,00"
7812387,"3,00"
7812388,"3,00"
7812391,"3,00"
7812392,"3,00"
7812393,"3,00"
7812394,"3,00"
7812395,"3,00"
7812411,"3,00"
7812412,"3,00"
7812413,"3,00"
7812414,"3,00"
7812416,"3,00"
7812418,"3,00"
7812419,"0,00"
7812421,"0,00"
7812422,"3,00"
7812423,"0,00"
7812428,"3,00"
7812431,"3,00"
7812432,"3,00"
7812433,"3,00"
7812434,"3,00"
7812435,"3,00"
7812436,"3,00"
7812437,"3,00"
7812439,"3,00"
7812441,"3,00"
7812447,"3,00"
7812451,"3,00"
7812452,"3,00"
7812453,"0,00"
7812454,"3,00"
7812455,"3,00"
7812456,"3,00"
7812457,"3,00"
7812463,"3,00"
7812466,"3,00"
7812467,"0,00"
7812468,"3,00"
7812481,"3,00"
7812483,"3,00"
7812484,"3,00"
7812485,"3,00"
7812491,"3,00"
7812493,"3,00"
7812495,"3,00"
7812497,"3,00"
7812498,"3,00"
7812521,"3,00"
7812531,"3,00"
7812532,"3,00"
7812533,"3,00"
7812534,"3,00"
7812535,"3,00"
7812545,"4,00"
7812561,"3,00"
7812584,"4,75"
7812593,"4,00"
7812611,"4,75"
7812612,"4,75"
7812613,"4,75"
7812615,"4,75"
7812617,"4,75"
7812623,"4,75"
7812625,"0,00"
7812627,"0,00"
7812629,"4,75"
7812631,"4,75"
7812632,"4,75"
7812633,"4,75"
7812641,"4,75"
7812643,"4,75"
7812645,"4,75"
7812646,"4,75"
7812647,"4,75"
7812648,"4,75"
7812651,"4,75"
7812652,"4,75"
7812653,"4,75"
7812654,"4,75"
7812655,"4,75"
7812656,"4,75"
7812657,"4,75"
7812658,"4,75"
7812659,"4,75"
7812661,"4,75"
7812662,"4,75"
7812663,"0,00"
7812664,"4,75"
7812665,"4,75"
7812666,"4,75"
7812667,"4,75"
7812668,"4,75"
7812669,"4,75"
7812681,"4,75"
7812682,"4,75"
7812683,"4,75"
7812691,"4,75"
7812692,"4,75"
7812693,"4,75"
7812694,"4,75"
7812695,"4,75"
7812696,"4,75"
7812697,"4,75"
7812711,"0,00"
7812713,"4,75"
7812721,"4,75"
7812723,"4,75"
7812731,"0,00"
7812732,"4,75"
7812733,"4,75"
7812734,"4,75"
7812735,"4,75"
7812736,"0,00"
7812737,"4,75"
7812738,"4,75"
7812739,"0,00"
7812741,"4,75"
7812743,"4,75"
7812745,"4,75"
7812746,"4,75"
7812747,"4,75"
7812748,"0,00"
7812749,"4,75"
7812751,"4,75"
7812754,"4,00"
7812755,"4,75"
7812758,"4,75"
7812759,"4,75"
7812761,"4,75"
7812762,"4,75"
7812763,"4,75"
7812765,"4,75"
7812766,"4,00"
7812767,"4,75"
7812768,"4,00"
7812771,"0,00"
7812772,"4,75"
7812773,"4,75"
7812774,"4,75"
7812775,"4,75"
7812776,"4,75"
7812777,"4,75"
7812781,"4,00"
7812783,"4,75"
7812787,"4,75"
7812788,"4,75"
7812789,"4,75"
7812811,"4,00"
7812813,"4,00"
7812815,"4,00"
7812817,"0,00"
7812818,"4,00"
7812819,"0,00"
7812827,"0,00"
7812831,"0,00"
7812833,"4,75"
7812834,"4,75"
7812836,"4,75"
7812838,"4,75"
7812844,"4,75"
7812845,"0,00"
7812846,"0,00"
7812847,"0,00"
7812848,"4,75"
7812851,"4,75"
7812852,"4,75"
7812853,"4,75"
7812855,"4,75"
7812856,"4,75"
7812857,"4,75"
7812861,"0,00"
7812862,"4,75"
7812863,"4,75"
7812865,"4,75"
7812866,"4,75"
7812867,"4,75"
7812871,"4,75"
7812873,"4,75"
7812874,"4,75"
7812875,"0,00"
7812876,"0,00"
7812877,"4,75"
7812879,"4,75"
7812881,"4,75"
7812886,"4,75"
7812893,"4,75"
7812911,"4,00"
7812912,"4,00"
7812913,"4,00"
7812922,"4,00"
7812924,"4,00"
7812931,"4,00"
7812933,"4,00"
7812935,"4,00"
7812939,"4,00"
7812941,"0,00"
7812945,"4,75"
7812946,"4,75"
7812948,"4,75"
7812951,"4,00"
7812952,"4,00"
7812953,"4,00"
7812954,"4,00"
7812955,"0,00"
7812963,"4,00"
7812965,"4,00"
7812973,"4,00"
7812979,"4,00"
7812981,"4,00"
7812983,"0,00"
7812985,"4,00"
7812986,"4,00"
7812987,"4,00"
7812993,"4,00"
7812994,"4,00"
7812995,"4,00"
7812996,"4,00"
7812997,"4,00"
7812998,"4,00"
7813211,"3,00"
7813212,"4,75"
7813213,"4,75"
7813222,"2,00"
7813223,"2,00"
7813237,"2,00"
7813241,"0,00"
7813243,"2,00"
7813244,"2,00"
7813245,"2,00"
7813248,"2,00"
7813249,"2,00"
7813251,"2,00"
7813252,"2,00"
7813253,"0,00"
7813255,"0,00"
7813256,"2,00"
7813257,"2,00"
7813261,"2,00"
7813271,"2,00"
7813272,"2,00"
7813273,"2,00"
7813281,"2,00"
7813282,"2,00"
7813411,"0,00"
7813412,"0,00"
7813413,"0,00"
7813421,"0,00"
7813422,"4,75"
7813423,"4,75"
7813425,"4,75"
7813426,"2,00"
7813461,"0,00"
7813462,"0,00"
7813463,"0,00"
7813464,"0,00"
7813465,"0,00"
7813467,"0,00"
7813471,"0,00"
7813472,"0,00"
7813473,"0,00"
7813474,"0,00"
7813475,"0,00"
7813481,"0,00"
7813483,"4,75"
7813488,"0,00"
7813493,"0,00"
7813521,"2,00"
7813522,"0,00"
7813523,"2,00"
7813524,"2,00"
7813525,"2,00"
7813526,"0,00"
7813527,"2,00"
7813528,"0,00"
7813611,"0,00"
7813612,"0,00"
7813613,"0,00"
7813621,"0,00"
7813623,"0,00"
7813624,"0,00"
7813625,"0,00"
7813626,"0,00"
7813627,"0,00"
7813631,"3,00"
7813632,"4,75"
7813633,"0,00"
7813635,"0,00"
7813648,"0,00"
7813653,"0,00"
7813661,"0,00"
7813662,"0,00"
7813663,"0,00"
7813665,"0,00"
7813668,"0,00"
7813669,"0,00"
7813671,"0,00"
7813675,"0,00"
7813677,"0,00"
7813681,"0,00"
7813682,"0,00"
7813687,"0,00"
7813688,"0,00"
7813695,"0,00"
7813723,"4,75"
7813725,"2,00"
7813741,"0,00"
7813743,"0,00"
7813746,"0,00"
7813747,"0,00"
7813748,"0,00"
7813749,"2,00"
7813761,"2,00"
7813763,"0,00"
7813764,"0,00"
7813765,"0,00"
7813766,"0,00"
7813767,"0,00"
7813768,"0,00"
7813769,"0,00"
7813781,"2,00"
7813785,"0,00"
7813787,"2,00"
7813791,"2,00"
7813793,"2,00"
7813795,"0,00"
7813796,"3,00"
7813797,"0,00"
7813811,"4,00"
7813814,"4,00"
7813815,"0,00"
7813816,"0,00"
7813817,"0,00"
7813818,"0,00"
7813819,"0,00"
7813821,"0,00"
7813828,"4,75"
7813831,"0,00"
7813832,"0,00"
7813833,"0,00"
7813834,"0,00"
7813835,"4,00"
7813836,"0,00"
7813837,"4,00"
7813841,"0,00"
7813843,"0,00"
7813844,"0,00"
7813851,"4,00"
7813852,"0,00"
7813853,"4,00"
7813856,"4,75"
7813857,"4,75"
7813858,"4,75"
7813859,"4,75"
7813864,"4,75"
7813871,"4,75"
7813873,"4,75"
7813875,"4,75"
7813876,"4,75"
7813877,"4,75"
7813887,"4,75"
7813895,"4,00"
7813911,"0,00"
7813913,"3,00"
7813915,"0,00"
7813921,"0,00"
7813925,"3,00"
7813927,"3,00"
7813931,"0,00"
7813933,"0,00"
7813935,"0,00"
7813942,"4,75"
7813951,"0,00"
7813952,"4,75"
7813953,"3,00"
7813955,"0,00"
7813957,"0,00"
7813958,"3,00"
7813959,"0,00"
7813961,"0,00"
7813971,"0,00"
7813973,"0,00"
7813975,"0,00"
7813977,"0,00"
7813979,"0,00"
7813981,"0,00"
7813983,"4,75"
7813985,"4,75"
7813988,"0,00"
7813993,"0,00"
7813995,"0,00"
7813996,"0,00"
7813997,"0,00"
7813999,"0,00"
7814111,"0,00"
7814112,"0,00"
7814113,"0,00"
7814114,"0,00"
7814115,"0,00"
7814121,"0,00"
7814122,"0,00"
7814123,"0,00"
7814124,"0,00"
7814125,"4,75"
7814131,"4,00"
7814132,"4,00"
7814133,"0,00"
7814141,"0,00"
7814143,"0,00"
7814144,"4,00"
7814145,"4,75"
7814151,"0,00"
7814152,"0,00"
7814153,"0,00"
7814161,"0,00"
7814162,"0,00"
7814164,"0,00"
7814165,"0,00"
7814166,"0,00"
7814167,"0,00"
7814168,"0,00"
7814171,"0,00"
7814172,"4,75"
7814173,"0,00"
7814174,"0,00"
7814175,"0,00"
7814211,"0,00"
7814212,"0,00"
7814213,"2,00"
7814214,"2,00"
7814215,"3,00"
7814221,"3,00"
7814222,"3,00"
7814223,"3,00"
7814224,"3,00"
7814225,"3,00"
7814226,"3,00"
7814227,"3,00"
7814228,"3,00"
7814233,"3,00"
7814234,"3,00"
7814237,"0,00"
7814241,"3,00"
7814242,"3,00"
7814243,"3,00"
7814244,"3,00"
7814245,"3,00"
7814251,"3,00"
7814252,"3,00"
7814253,"3,00"
7814254,"3,00"
7814255,"3,00"
7814261,"2,00"
7814262,"0,00"
7814263,"2,00"
7814266,"0,00"
7814268,"0,00"
7814271,"2,00"
7814273,"0,00"
7814274,"0,00"
7814275,"0,00"
7814276,"0,00"
7814277,"0,00"
7814278,"0,00"
7814279,"0,00"
7814281,"0,00"
7814283,"0,00"
7814284,"0,00"
7814286,"0,00"
7814291,"0,00"
7814293,"0,00"
7814298,"0,00"
7814299,"0,00"
7814311,"0,00"
7814312,"0,00"
7814313,"0,00"
7814321,"0,00"
7814322,"0,00"
7814323,"0,00"
7814324,"4,75"
7814325,"4,75"
7814342,"0,00"
7814343,"0,00"
7814344,"0,00"
7814348,"0,00"
7814349,"0,00"
7814351,"0,00"
7814352,"0,00"
7814353,"4,75"
7814354,"0,00"
7814355,"0,00"
7814356,"0,00"
7814357,"0,00"
7814361,"0,00"
7814362,"0,00"
7814364,"4,75"
7814365,"0,00"
7814366,"0,00"
7814368,"0,00"
7814369,"4,75"
7814375,"0,00"
7814381,"4,75"
7814382,"0,00"
7814383,"0,00"
7814384,"0,00"
7814385,"0,00"
7814391,"0,00"
7814392,"0,00"
7814393,"0,00"
7814411,"0,00"
7814413,"0,00"
7814421,"0,00"
7814422,"0,00"
7814423,"4,00"
7814426,"4,75"
7814427,"0,00"
7814431,"0,00"
7814432,"0,00"
7814433,"0,00"
7814434,"4,75"
7814435,"0,00"
7814451,"0,00"
7814452,"0,00"
7814453,"0,00"
7814454,"4,75"
7814455,"0,00"
7814462,"4,75"
7814463,"0,00"
7814465,"0,00"
7814466,"0,00"
7814467,"0,00"
7814468,"0,00"
7814471,"0,00"
7814472,"0,00"
7814473,"0,00"
7814474,"0,00"
7814475,"4,75"
7814477,"0,00"
7814481,"0,00"
7814482,"0,00"
7814483,"2,00"
7814491,"0,00"
7814492,"0,00"
7814493,"0,00"
7814494,"2,00"
7814495,"0,00"
7814496,"0,00"
7814497,"0,00"
7814521,"0,00"
7814523,"0,00"
7814524,"0,00"
7814525,"0,00"
7814527,"0,00"
7814529,"4,75"
7814541,"0,00"
7814542,"0,00"
7814543,"0,00"
7814545,"0,00"
7814546,"0,00"
7814547,"0,00"
7814561,"0,00"
7814562,"0,00"
7814563,"4,75"
7814571,"0,00"
7814572,"3,00"
7814573,"3,00"
7814574,"3,00"
7814575,"3,00"
7814577,"4,00"
7814581,"4,00"
7814582,"4,00"
7814583,"4,00"
7814591,"4,00"
7814592,"4,00"
7814593,"4,00"
7814594,"4,00"
7814595,"4,00"
7814611,"4,00"
7814612,"4,00"
7814613,"4,00"
7814614,"4,00"
7814615,"4,00"
7814621,"4,00"
7814623,"4,00"
7814627,"4,00"
7814631,"4,00"
7814632,"4,00"
7814633,"4,00"
7814634,"4,00"
7814635,"4,00"
7814637,"4,00"
7814639,"4,00"
7814643,"0,00"
7814647,"4,00"
7814648,"4,00"
7814651,"4,00"
7814653,"4,00"
7814655,"4,00"
7814661,"4,00"
7814663,"4,00"
7814664,"4,00"
7814665,"4,00"
7814667,"4,00"
7814668,"4,00"
7814669,"4,00"
7814671,"4,00"
7814672,"4,00"
7814673,"4,00"
7814682,"4,00"
7814683,"4,00"
7814685,"4,00"
7814686,"4,00"
7814691,"0,00"
7814692,"4,00"
7814697,"4,00"
7814722,"4,00"
7814723,"4,00"
7814724,"4,00"
7814725,"4,00"
7814727,"4,00"
7814731,"4,00"
7814733,"4,00"
7814735,"4,00"
7814736,"4,00"
7814737,"4,00"
7814738,"4,00"
7814739,"0,00"
7814741,"0,00"
7814742,"4,00"
7814743,"4,00"
7814744,"3,00"
7814745,"4,00"
7814746,"4,00"
7814747,"4,00"
7814751,"4,00"
7814752,"4,00"
7814753,"4,00"
7814754,"4,00"
7814755,"4,00"
7814757,"4,00"
7814762,"4,00"
7814763,"4,00"
7814764,"4,00"
7814765,"4,00"
7814766,"4,00"
7814769,"4,00"
7814771,"4,00"
7814773,"4,00"
7814774,"4,00"
7814775,"0,00"
7814777,"4,00"
7814778,"4,00"
7814779,"4,00"
7814781,"4,00"
7814782,"4,00"
7814783,"4,00"
7814784,"4,00"
7814785,"4,00"
7814786,"4,00"
7814787,"4,00"
7814788,"4,00"
7814789,"3,00"
7814791,"4,00"
7814792,"4,00"
7814793,"4,00"
7814795,"4,00"
7814796,"4,00"
7814797,"4,00"
7814811,"4,00"
7814812,"4,00"
7814813,"4,00"
7814821,"4,00"
7814822,"4,00"
7814824,"4,00"
7814825,"4,00"
7814826,"4,00"
7814827,"4,00"
7814828,"4,00"
7814829,"4,00"
7814831,"4,00"
7814832,"4,00"
7814833,"4,00"
7814841,"0,00"
7814842,"4,00"
7814843,"4,00"
7814844,"4,00"
7814845,"4,00"
7814846,"4,00"
7814847,"4,00"
7814861,"4,00"
7814865,"4,00"
7814867,"4,00"
7814868,"4,00"
7814871,"4,00"
7814872,"4,00"
7814873,"4,00"
7814875,"4,00"
7814877,"4,00"
7814878,"4,00"
7814879,"4,00"
7814881,"4,00"
7814883,"0,00"
7814885,"0,00"
7814886,"0,00"
7814887,"0,00"
7814891,"4,00"
7814892,"4,00"
7814893,"4,00"
7814894,"4,00"
7814895,"4,00"
7814896,"4,00"
7814897,"4,00"
7814898,"4,00"
7814899,"4,00"
7814917,"4,00"
7814919,"4,00"
7814921,"0,00"
7814922,"0,00"
7814923,"0,00"
7814924,"0,00"
7814925,"0,00"
7814926,"0,00"
7814927,"0,00"
7814931,"4,00"
7814932,"4,00"
7814933,"4,00"
7814941,"0,00"
7814943,"0,00"
7814944,"4,00"
7814945,"0,00"
7814946,"4,00"
7814947,"4,00"
7814948,"4,00"
7814951,"4,00"
7814952,"0,00"
7814953,"4,00"
7814955,"4,00"
7814956,"0,00"
7814957,"0,00"
7814958,"4,00"
7814975,"4,00"
7814983,"4,00"
7814984,"4,00"
7814985,"0,00"
7814986,"4,00"
7814988,"4,00"
7814992,"4,00"
7814995,"4,00"
7815841,"0,00"
7815842,"0,00"
7815843,"0,00"
7815844,"0,00"
7815845,"0,00"
7815846,"4,75"
7815847,"0,00"
7815848,"0,00"
7815849,"0,00"
7815851,"0,00"
7815852,"0,00"
7815853,"0,00"
7815861,"0,00"
7815862,"0,00"
7815863,"0,00"
7815881,"0,00"
7815883,"0,00"
7815891,"0,00"
7815892,"0,00"
7815893,"0,00"
7815894,"0,00"
7815895,"0,00"
7816111,"0,00"
7816112,"4,75"
7816113,"0,00"
7816121,"4,75"
7816122,"4,00"
7816123,"4,00"
7816124,"0,00"
7816125,"0,00"
7816128,"4,75"
7816131,"0,00"
7816132,"4,75"
7816133,"0,00"
7816134,"4,00"
7816136,"0,00"
7816137,"0,00"
7816139,"0,00"
7816142,"0,00"
7816145,"0,00"
7816146,"4,75"
7816149,"4,75"
7816161,"0,00"
7816162,"0,00"
7816163,"0,00"
7816164,"0,00"
7816165,"0,00"
7816166,"0,00"
7816167,"0,00"
7816168,"0,00"
7816169,"0,00"
7816171,"0,00"
7816173,"0,00"
7816174,"0,00"
7816175,"0,00"
7816176,"0,00"
7816177,"0,00"
7816179,"0,00"
7816181,"0,00"
7816182,"0,00"
7816191,"0,00"
7816192,"0,00"
7816193,"0,00"
7816211,"0,00"
7816212,"0,00"
7816213,"0,00"
7816214,"4,75"
7816215,"0,00"
7816221,"3,00"
7816222,"4,00"
7816223,"4,00"
7816231,"0,00"
7816232,"4,75"
7816233,"0,00"
7816234,"3,00"
7816235,"3,00"
7816241,"4,00"
7816242,"4,00"
7816243,"4,00"
7816244,"4,00"
7816245,"4,00"
7816247,"4,00"
7816248,"4,00"
7816251,"4,00"
7816253,"4,00"
7816254,"4,00"
7816255,"4,00"
7816257,"4,00"
7816258,"4,00"
7816259,"0,00"
7816263,"4,00"
7816266,"4,00"
7816267,"0,00"
7816268,"4,00"
7816281,"4,00"
7816282,"4,00"
7816283,"4,00"
7816284,"4,00"
